,filename,filepath,age,gender,ethnicity,age-group
363,12_1_2_20170117145333545.jpg,/home/bortoletti/MODEL/utkface-wild-gray/12_1_2_20170117145333545.jpg,12,1,asian,1
15520,40_0_2_20170113190426313.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_2_20170113190426313.jpg,40,0,asian,5
69,10_0_0_20170110225451638.jpg,/home/bortoletti/MODEL/utkface-wild-gray/10_0_0_20170110225451638.jpg,10,0,white,1
11016,30_1_1_20170117143817409.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_1_20170117143817409.jpg,30,1,black,4
22918,85_1_2_20170110183509553.jpg,/home/bortoletti/MODEL/utkface-wild-gray/85_1_2_20170110183509553.jpg,85,1,asian,9
15616,40_0_4_20170108231125827.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_4_20170108231125827.jpg,40,0,others,5
14265,37_0_3_20170119202258422.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_0_3_20170119202258422.jpg,37,0,indian,4
15653,40_1_0_20170112233604223.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_1_0_20170112233604223.jpg,40,1,white,5
7233,26_1_1_20170116233502567.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170116233502567.jpg,26,1,black,3
8714,28_0_1_20170116002900246.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_1_20170116002900246.jpg,28,0,black,3
14377,37_1_2_20170105162546659.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_1_2_20170105162546659.jpg,37,1,asian,4
19891,58_0_2_20170104185526166.jpg,/home/bortoletti/MODEL/utkface-wild-gray/58_0_2_20170104185526166.jpg,58,0,asian,6
4875,24_1_3_20170119165459567.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_3_20170119165459567.jpg,24,1,indian,3
14221,37_0_2_20170116184924251.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_0_2_20170116184924251.jpg,37,0,asian,4
14462,38_0_0_20170117191429314.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_0_0_20170117191429314.jpg,38,0,white,4
8159,27_0_3_20170119193411154.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_0_3_20170119193411154.jpg,27,0,indian,3
19692,57_1_0_20170105172541837.jpg,/home/bortoletti/MODEL/utkface-wild-gray/57_1_0_20170105172541837.jpg,57,1,white,6
22297,77_0_2_20170112224733518.jpg,/home/bortoletti/MODEL/utkface-wild-gray/77_0_2_20170112224733518.jpg,77,0,asian,8
10563,30_0_0_20170117145938915.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170117145938915.jpg,30,0,white,4
17891,50_0_0_20170117190140770.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_0_20170117190140770.jpg,50,0,white,6
10481,30_0_0_20170105164847516.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170105164847516.jpg,30,0,white,4
2272,1_1_0_20170109191148861.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_0_20170109191148861.jpg,1,1,white,0
19703,57_1_0_20170110122411678.jpg,/home/bortoletti/MODEL/utkface-wild-gray/57_1_0_20170110122411678.jpg,57,1,white,6
7411,26_1_2_20170116182434267.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116182434267.jpg,26,1,asian,3
22603,80_0_1_20170116003703261.jpg,/home/bortoletti/MODEL/utkface-wild-gray/80_0_1_20170116003703261.jpg,80,0,black,9
23392,92_1_0_20170110182830022.jpg,/home/bortoletti/MODEL/utkface-wild-gray/92_1_0_20170110182830022.jpg,92,1,white,10
3770,23_0_1_20170117194105675.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_0_1_20170117194105675.jpg,23,0,black,3
21058,65_0_0_20170117162857355.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_0_0_20170117162857355.jpg,65,0,white,7
5845,26_0_0_20170117090952435.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170117090952435.jpg,26,0,white,3
13641,36_0_0_20170104201153985.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_0_0_20170104201153985.jpg,36,0,white,4
9048,28_1_0_20170116221840111.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_0_20170116221840111.jpg,28,1,white,3
3527,22_1_1_20170114031133213.jpg,/home/bortoletti/MODEL/utkface-wild-gray/22_1_1_20170114031133213.jpg,22,1,black,3
22897,85_1_0_20170120140054880.jpg,/home/bortoletti/MODEL/utkface-wild-gray/85_1_0_20170120140054880.jpg,85,1,white,9
14570,38_1_0_20170103183214380.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_1_0_20170103183214380.jpg,38,1,white,4
7740,26_1_3_20170119192916618.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170119192916618.jpg,26,1,indian,3
11056,30_1_2_20170116164357135.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_2_20170116164357135.jpg,30,1,asian,4
21217,65_1_0_20170110181703594.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_1_0_20170110181703594.jpg,65,1,white,7
20899,63_0_0_20170120225710313.jpg,/home/bortoletti/MODEL/utkface-wild-gray/63_0_0_20170120225710313.jpg,63,0,white,7
23430,99_1_0_20170113013141679.jpg,/home/bortoletti/MODEL/utkface-wild-gray/99_1_0_20170113013141679.jpg,99,1,white,10
10211,2_0_4_20170103211006898.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_4_20170103211006898.jpg,2,0,others,0
1383,18_1_0_20170117140343665.jpg,/home/bortoletti/MODEL/utkface-wild-gray/18_1_0_20170117140343665.jpg,18,1,white,2
22094,75_0_0_20170111204348525.jpg,/home/bortoletti/MODEL/utkface-wild-gray/75_0_0_20170111204348525.jpg,75,0,white,8
5269,25_1_0_20170103163218903.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_0_20170103163218903.jpg,25,1,white,3
5854,26_0_0_20170117140938167.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170117140938167.jpg,26,0,white,3
20452,60_1_0_20170110131846245.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_1_0_20170110131846245.jpg,60,1,white,7
16192,42_1_3_20170104220806510.jpg,/home/bortoletti/MODEL/utkface-wild-gray/42_1_3_20170104220806510.jpg,42,1,indian,5
10917,30_1_0_20170117170425322.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_0_20170117170425322.jpg,30,1,white,4
5778,26_0_0_20170113210319774.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170113210319774.jpg,26,0,white,3
6270,26_0_2_20170112205708403.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_2_20170112205708403.jpg,26,0,asian,3
22139,75_0_0_20170117192054194.jpg,/home/bortoletti/MODEL/utkface-wild-gray/75_0_0_20170117192054194.jpg,75,0,white,8
7338,26_1_2_20170116175519439.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116175519439.jpg,26,1,asian,3
8702,28_0_1_20170113175230916.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_1_20170113175230916.jpg,28,0,black,3
20566,61_0_0_20170104185720734.jpg,/home/bortoletti/MODEL/utkface-wild-gray/61_0_0_20170104185720734.jpg,61,0,white,7
18125,50_1_0_20170119205606664.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_1_0_20170119205606664.jpg,50,1,white,6
19427,56_0_0_20170111202409002.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_0_0_20170111202409002.jpg,56,0,white,6
11837,32_0_3_20170119200320269.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_3_20170119200320269.jpg,32,0,indian,4
10916,30_1_0_20170117160402167.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_0_20170117160402167.jpg,30,1,white,4
22325,78_0_0_20170111222436497.jpg,/home/bortoletti/MODEL/utkface-wild-gray/78_0_0_20170111222436497.jpg,78,0,white,8
10139,2_0_2_20161219212235749.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_2_20161219212235749.jpg,2,0,asian,0
15513,40_0_1_20170120220605251.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_1_20170120220605251.jpg,40,0,black,5
14954,39_1_1_20170116233647617.jpg,/home/bortoletti/MODEL/utkface-wild-gray/39_1_1_20170116233647617.jpg,39,1,black,4
22579,80_0_0_20170117174434118.jpg,/home/bortoletti/MODEL/utkface-wild-gray/80_0_0_20170117174434118.jpg,80,0,white,9
19064,54_1_0_20170110124144003.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_1_0_20170110124144003.jpg,54,1,white,6
11525,31_1_4_20170103230257785.jpg,/home/bortoletti/MODEL/utkface-wild-gray/31_1_4_20170103230257785.jpg,31,1,others,4
12502,34_0_2_20170112205459219.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_0_2_20170112205459219.jpg,34,0,asian,4
7401,26_1_2_20170116181301976.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116181301976.jpg,26,1,asian,3
15734,40_1_1_20170113001848827.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_1_1_20170113001848827.jpg,40,1,black,5
3514,22_1_1_20170113010336430.jpg,/home/bortoletti/MODEL/utkface-wild-gray/22_1_1_20170113010336430.jpg,22,1,black,3
11591,32_0_0_20170116235740282.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_0_20170116235740282.jpg,32,0,white,4
22015,73_0_1_20170117195353786.jpg,/home/bortoletti/MODEL/utkface-wild-gray/73_0_1_20170117195353786.jpg,73,0,black,8
6325,26_0_2_20170116181354956.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_2_20170116181354956.jpg,26,0,asian,3
19624,56_1_3_20170119183420176.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_1_3_20170119183420176.jpg,56,1,indian,6
8919,28_0_3_20170119194805417.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_3_20170119194805417.jpg,28,0,indian,3
6659,26_0_4_20170117200626708.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_4_20170117200626708.jpg,26,0,others,3
18199,51_0_0_20170117160749894.jpg,/home/bortoletti/MODEL/utkface-wild-gray/51_0_0_20170117160749894.jpg,51,0,white,6
10339,2_1_2_20161219211114077.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_2_20161219211114077.jpg,2,1,asian,0
20019,59_0_0_20170111195403793.jpg,/home/bortoletti/MODEL/utkface-wild-gray/59_0_0_20170111195403793.jpg,59,0,white,6
5299,25_1_0_20170109213630541.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_0_20170109213630541.jpg,25,1,white,3
16427,44_0_4_20170104001913293.jpg,/home/bortoletti/MODEL/utkface-wild-gray/44_0_4_20170104001913293.jpg,44,0,others,5
15967,42_0_0_20170113182201676.jpg,/home/bortoletti/MODEL/utkface-wild-gray/42_0_0_20170113182201676.jpg,42,0,white,5
21366,67_0_0_20170120224558687.jpg,/home/bortoletti/MODEL/utkface-wild-gray/67_0_0_20170120224558687.jpg,67,0,white,7
11342,31_0_3_20170119195953620.jpg,/home/bortoletti/MODEL/utkface-wild-gray/31_0_3_20170119195953620.jpg,31,0,indian,4
6991,26_1_1_20170112235543761.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170112235543761.jpg,26,1,black,3
3986,23_1_2_20170116173057476.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_2_20170116173057476.jpg,23,1,asian,3
2738,20_0_1_20170113133041441.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_0_1_20170113133041441.jpg,20,0,black,3
21313,66_1_0_20170110140711170.jpg,/home/bortoletti/MODEL/utkface-wild-gray/66_1_0_20170110140711170.jpg,66,1,white,7
10165,2_0_3_20161219230609241.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_3_20161219230609241.jpg,2,0,indian,0
7352,26_1_2_20170116175944209.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116175944209.jpg,26,1,asian,3
10721,30_0_2_20170116180136075.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_2_20170116180136075.jpg,30,0,asian,4
14286,37_0_4_20170104201910626.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_0_4_20170104201910626.jpg,37,0,others,4
18081,50_1_0_20170109012257664.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_1_0_20170109012257664.jpg,50,1,white,6
20717,61_1_3_20170109142555460.jpg,/home/bortoletti/MODEL/utkface-wild-gray/61_1_3_20170109142555460.jpg,61,1,indian,7
9531,29_0_1_20170113134253537.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_1_20170113134253537.jpg,29,0,black,3
919,16_0_3_20170116030352295.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_0_3_20170116030352295.jpg,16,0,indian,2
10478,30_0_0_20170104202024970.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170104202024970.jpg,30,0,white,4
8782,28_0_1_20170117123923204.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_1_20170117123923204.jpg,28,0,black,3
20403,60_0_3_20170117182826524.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_0_3_20170117182826524.jpg,60,0,indian,7
4034,23_1_3_20170104223200053.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_3_20170104223200053.jpg,23,1,indian,3
6518,26_0_3_20170119181411076.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_3_20170119181411076.jpg,26,0,indian,3
19849,58_0_0_20170120224611152.jpg,/home/bortoletti/MODEL/utkface-wild-gray/58_0_0_20170120224611152.jpg,58,0,white,6
23285,8_1_4_20161223232240516.jpg,/home/bortoletti/MODEL/utkface-wild-gray/8_1_4_20161223232240516.jpg,8,1,others,1
18892,54_0_0_20170117191419939.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_0_20170117191419939.jpg,54,0,white,6
707,15_1_0_20170104013549874.jpg,/home/bortoletti/MODEL/utkface-wild-gray/15_1_0_20170104013549874.jpg,15,1,white,2
15751,40_1_1_20170114032302199.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_1_1_20170114032302199.jpg,40,1,black,5
15490,40_0_1_20170116143000824.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_1_20170116143000824.jpg,40,0,black,5
21334,67_0_0_20170103184144627.jpg,/home/bortoletti/MODEL/utkface-wild-gray/67_0_0_20170103184144627.jpg,67,0,white,7
3297,21_1_4_20170103225212711.jpg,/home/bortoletti/MODEL/utkface-wild-gray/21_1_4_20170103225212711.jpg,21,1,others,3
17952,50_0_1_20170120221000756.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_1_20170120221000756.jpg,50,0,black,6
7725,26_1_3_20170119192354858.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170119192354858.jpg,26,1,indian,3
14656,38_1_1_20170116154709016.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_1_1_20170116154709016.jpg,38,1,black,4
2029,1_0_3_20161219225410225.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_3_20161219225410225.jpg,1,0,indian,0
21499,68_1_0_20170110122503348.jpg,/home/bortoletti/MODEL/utkface-wild-gray/68_1_0_20170110122503348.jpg,68,1,white,7
7472,26_1_2_20170116184448240.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116184448240.jpg,26,1,asian,3
7565,26_1_3_20170104223139599.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170104223139599.jpg,26,1,indian,3
5279,25_1_0_20170103181255384.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_0_20170103181255384.jpg,25,1,white,3
7783,26_1_3_20170119193138609.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170119193138609.jpg,26,1,indian,3
16658,45_0_1_20170120223517421.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_0_1_20170120223517421.jpg,45,0,black,5
12037,32_1_1_20170113011600858.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_1_20170113011600858.jpg,32,1,black,4
19407,56_0_0_20170105164901731.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_0_0_20170105164901731.jpg,56,0,white,6
9637,29_0_2_20170116192725270.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_2_20170116192725270.jpg,29,0,asian,3
10957,30_1_1_20170112213021902.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_1_20170112213021902.jpg,30,1,black,4
18531,52_1_2_20170116183832074.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_1_2_20170116183832074.jpg,52,1,asian,6
13090,35_0_1_20170117164220595.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_1_20170117164220595.jpg,35,0,black,4
13128,35_0_2_20170116174634892.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_2_20170116174634892.jpg,35,0,asian,4
20526,60_1_0_20170117155925896.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_1_0_20170117155925896.jpg,60,1,white,7
16440,44_1_0_20170117190014098.jpg,/home/bortoletti/MODEL/utkface-wild-gray/44_1_0_20170117190014098.jpg,44,1,white,5
5888,26_0_0_20170117172146059.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170117172146059.jpg,26,0,white,3
20696,61_1_0_20170117175115575.jpg,/home/bortoletti/MODEL/utkface-wild-gray/61_1_0_20170117175115575.jpg,61,1,white,7
13178,35_0_3_20170104220303838.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_3_20170104220303838.jpg,35,0,indian,4
10830,30_1_0_20170105164713380.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_0_20170105164713380.jpg,30,1,white,4
19045,54_0_4_20170117204537409.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_4_20170117204537409.jpg,54,0,others,6
1789,1_0_2_20161219161032534.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20161219161032534.jpg,1,0,asian,0
13402,35_1_0_20170117183059886.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_0_20170117183059886.jpg,35,1,white,4
14723,38_1_4_20170117203658976.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_1_4_20170117203658976.jpg,38,1,others,4
5533,25_1_2_20170116174838291.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_2_20170116174838291.jpg,25,1,asian,3
7785,26_1_3_20170119193139994.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170119193139994.jpg,26,1,indian,3
16864,45_1_1_20170117140432386.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_1_1_20170117140432386.jpg,45,1,black,5
1800,1_0_2_20161219161831390.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20161219161831390.jpg,1,0,asian,0
8606,28_0_0_20170117180529832.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_0_20170117180529832.jpg,28,0,white,3
19739,58_0_0_20170104213232283.jpg,/home/bortoletti/MODEL/utkface-wild-gray/58_0_0_20170104213232283.jpg,58,0,white,6
3617,22_1_3_20170104231655336.jpg,/home/bortoletti/MODEL/utkface-wild-gray/22_1_3_20170104231655336.jpg,22,1,indian,3
22503,7_1_2_20161219190036147.jpg,/home/bortoletti/MODEL/utkface-wild-gray/7_1_2_20161219190036147.jpg,7,1,asian,1
6170,26_0_1_20170116204954485.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_1_20170116204954485.jpg,26,0,black,3
10358,2_1_2_20161219222430327.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_2_20161219222430327.jpg,2,1,asian,0
13995,36_1_1_20170112224139515.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_1_1_20170112224139515.jpg,36,1,black,4
22268,76_1_0_20170110181611591.jpg,/home/bortoletti/MODEL/utkface-wild-gray/76_1_0_20170110181611591.jpg,76,1,white,8
7937,27_0_0_20170116215525646.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_0_0_20170116215525646.jpg,27,0,white,3
1187,17_1_4_20170103201233799.jpg,/home/bortoletti/MODEL/utkface-wild-gray/17_1_4_20170103201233799.jpg,17,1,others,2
10289,2_1_2_20161219151414451.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_2_20161219151414451.jpg,2,1,asian,0
9586,29_0_1_20170117094755752.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_1_20170117094755752.jpg,29,0,black,3
18344,52_0_0_20170109132901912.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_0_0_20170109132901912.jpg,52,0,white,6
936,16_1_0_20170103201602647.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_1_0_20170103201602647.jpg,16,1,white,2
21066,65_0_0_20170117171238997.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_0_0_20170117171238997.jpg,65,0,white,7
17570,4_0_1_20170116153056871.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_0_1_20170116153056871.jpg,4,0,black,1
10871,30_1_0_20170117131121016.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_0_20170117131121016.jpg,30,1,white,4
23554,9_0_1_20170110223920908.jpg,/home/bortoletti/MODEL/utkface-wild-gray/9_0_1_20170110223920908.jpg,9,0,black,1
17516,4_0_0_20161219192808843.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_0_0_20161219192808843.jpg,4,0,white,1
12491,34_0_1_20170117165134738.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_0_1_20170117165134738.jpg,34,0,black,4
18406,52_0_1_20170111171747356.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_0_1_20170111171747356.jpg,52,0,black,6
3939,23_1_1_20170114033443186.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_1_20170114033443186.jpg,23,1,black,3
337,12_1_0_20170109205104124.jpg,/home/bortoletti/MODEL/utkface-wild-gray/12_1_0_20170109205104124.jpg,12,1,white,1
754,15_1_1_20170112210325253.jpg,/home/bortoletti/MODEL/utkface-wild-gray/15_1_1_20170112210325253.jpg,15,1,black,2
20511,60_1_0_20170110154145935.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_1_0_20170110154145935.jpg,60,1,white,7
18183,51_0_0_20170111171747325.jpg,/home/bortoletti/MODEL/utkface-wild-gray/51_0_0_20170111171747325.jpg,51,0,white,6
2455,1_1_2_20161219203352244.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_2_20161219203352244.jpg,1,1,asian,0
17458,49_1_0_20170104185652921.jpg,/home/bortoletti/MODEL/utkface-wild-gray/49_1_0_20170104185652921.jpg,49,1,white,5
5423,25_1_1_20170112230535427.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_1_20170112230535427.jpg,25,1,black,3
5186,25_0_3_20170107213404617.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_0_3_20170107213404617.jpg,25,0,indian,3
13308,35_1_0_20170104165729457.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_0_20170104165729457.jpg,35,1,white,4
8102,27_0_2_20170116185014529.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_0_2_20170116185014529.jpg,27,0,asian,3
15850,41_0_1_20170116003552644.jpg,/home/bortoletti/MODEL/utkface-wild-gray/41_0_1_20170116003552644.jpg,41,0,black,5
18511,52_1_0_20170110151342799.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_1_0_20170110151342799.jpg,52,1,white,6
22554,80_0_0_20170111211457352.jpg,/home/bortoletti/MODEL/utkface-wild-gray/80_0_0_20170111211457352.jpg,80,0,white,9
13152,35_0_2_20170116191801122.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_2_20170116191801122.jpg,35,0,asian,4
703,15_1_0_20170103200925950.jpg,/home/bortoletti/MODEL/utkface-wild-gray/15_1_0_20170103200925950.jpg,15,1,white,2
21004,65_0_0_20170104185514678.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_0_0_20170104185514678.jpg,65,0,white,7
17849,50_0_0_20170117001207711.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_0_20170117001207711.jpg,50,0,white,6
4540,24_1_1_20170112231342878.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_1_20170112231342878.jpg,24,1,black,3
7001,26_1_1_20170113000222125.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170113000222125.jpg,26,1,black,3
149,10_1_1_20170109202938302.jpg,/home/bortoletti/MODEL/utkface-wild-gray/10_1_1_20170109202938302.jpg,10,1,black,1
18259,51_0_3_20170119211842089.jpg,/home/bortoletti/MODEL/utkface-wild-gray/51_0_3_20170119211842089.jpg,51,0,indian,6
21603,6_0_3_20161220145408151.jpg,/home/bortoletti/MODEL/utkface-wild-gray/6_0_3_20161220145408151.jpg,6,0,indian,1
8236,27_1_0_20170117010411661.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_0_20170117010411661.jpg,27,1,white,3
