,filename,filepath,age,gender,ethnicity,age-group
18510,52_1_0_20170110143721250.jpg,/home/bortoletti/MODEL/utkface-wild/52_1_0_20170110143721250.jpg,52,1,white,6
15653,40_1_0_20170112233604223.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_0_20170112233604223.jpg,40,1,white,5
11151,30_1_3_20170119143632686.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_3_20170119143632686.jpg,30,1,indian,4
22922,85_1_3_20170110181547340.jpg,/home/bortoletti/MODEL/utkface-wild/85_1_3_20170110181547340.jpg,85,1,indian,9
2216,1_1_0_20161219204717605.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20161219204717605.jpg,1,1,white,0
19797,58_0_0_20170117160230063.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170117160230063.jpg,58,0,white,6
17498,49_1_1_20170113000544753.jpg,/home/bortoletti/MODEL/utkface-wild/49_1_1_20170113000544753.jpg,49,1,black,5
17409,49_0_0_20170119202355566.jpg,/home/bortoletti/MODEL/utkface-wild/49_0_0_20170119202355566.jpg,49,0,white,5
6963,26_1_1_20170112213102254.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170112213102254.jpg,26,1,black,3
21969,72_1_0_20170110183029618.jpg,/home/bortoletti/MODEL/utkface-wild/72_1_0_20170110183029618.jpg,72,1,white,8
20729,62_0_0_20170105164057133.jpg,/home/bortoletti/MODEL/utkface-wild/62_0_0_20170105164057133.jpg,62,0,white,7
17561,4_0_0_20170110224617729.jpg,/home/bortoletti/MODEL/utkface-wild/4_0_0_20170110224617729.jpg,4,0,white,1
21095,65_0_0_20170120225159632.jpg,/home/bortoletti/MODEL/utkface-wild/65_0_0_20170120225159632.jpg,65,0,white,7
19508,56_0_3_20170105180722614.jpg,/home/bortoletti/MODEL/utkface-wild/56_0_3_20170105180722614.jpg,56,0,indian,6
20443,60_1_0_20170110122932443.jpg,/home/bortoletti/MODEL/utkface-wild/60_1_0_20170110122932443.jpg,60,1,white,7
12511,34_0_3_20170104220329854.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_3_20170104220329854.jpg,34,0,indian,4
4775,24_1_2_20170116174528024.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_2_20170116174528024.jpg,24,1,asian,3
16448,44_1_2_20170104185236854.jpg,/home/bortoletti/MODEL/utkface-wild/44_1_2_20170104185236854.jpg,44,1,asian,5
787,15_1_4_20170103230530985.jpg,/home/bortoletti/MODEL/utkface-wild/15_1_4_20170103230530985.jpg,15,1,others,2
1018,16_1_3_20170104214252949.jpg,/home/bortoletti/MODEL/utkface-wild/16_1_3_20170104214252949.jpg,16,1,indian,2
12488,34_0_1_20170117141435706.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_1_20170117141435706.jpg,34,0,black,4
20200,5_1_1_20161220220819682.jpg,/home/bortoletti/MODEL/utkface-wild/5_1_1_20161220220819682.jpg,5,1,black,1
2676,1_1_4_20170109193938953.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_4_20170109193938953.jpg,1,1,others,0
20501,60_1_0_20170110152900163.jpg,/home/bortoletti/MODEL/utkface-wild/60_1_0_20170110152900163.jpg,60,1,white,7
6605,26_0_4_20170108224531895.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_4_20170108224531895.jpg,26,0,others,3
2777,20_0_4_20170117203144623.jpg,/home/bortoletti/MODEL/utkface-wild/20_0_4_20170117203144623.jpg,20,0,others,3
11833,32_0_3_20170119200245532.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_3_20170119200245532.jpg,32,0,indian,4
18355,52_0_0_20170111195813450.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_0_20170111195813450.jpg,52,0,white,6
10616,30_0_1_20170113132711742.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_1_20170113132711742.jpg,30,0,black,4
1559,1_0_0_20161219140642920.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20161219140642920.jpg,1,0,white,0
21064,65_0_0_20170117171101388.jpg,/home/bortoletti/MODEL/utkface-wild/65_0_0_20170117171101388.jpg,65,0,white,7
18748,53_1_0_20170117191014323.jpg,/home/bortoletti/MODEL/utkface-wild/53_1_0_20170117191014323.jpg,53,1,white,6
6325,26_0_2_20170116181354956.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_2_20170116181354956.jpg,26,0,asian,3
7017,26_1_1_20170113001925675.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170113001925675.jpg,26,1,black,3
18702,53_1_0_20170109220957462.jpg,/home/bortoletti/MODEL/utkface-wild/53_1_0_20170109220957462.jpg,53,1,white,6
16799,45_1_0_20170105173027237.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_0_20170105173027237.jpg,45,1,white,5
20034,59_0_0_20170120225040473.jpg,/home/bortoletti/MODEL/utkface-wild/59_0_0_20170120225040473.jpg,59,0,white,6
3342,22_0_0_20170117143240036.jpg,/home/bortoletti/MODEL/utkface-wild/22_0_0_20170117143240036.jpg,22,0,white,3
7131,26_1_1_20170116164358291.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116164358291.jpg,26,1,black,3
19395,56_0_0_20170104184554798.jpg,/home/bortoletti/MODEL/utkface-wild/56_0_0_20170104184554798.jpg,56,0,white,6
7791,26_1_3_20170119193144786.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170119193144786.jpg,26,1,indian,3
13313,35_1_0_20170104192826910.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_0_20170104192826910.jpg,35,1,white,4
11168,30_1_4_20170103213106156.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_4_20170103213106156.jpg,30,1,others,4
7127,26_1_1_20170116163959449.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116163959449.jpg,26,1,black,3
4119,23_1_4_20170117194303197.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_4_20170117194303197.jpg,23,1,others,3
18328,52_0_0_20170104212253932.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_0_20170104212253932.jpg,52,0,white,6
12652,34_1_0_20170120221017644.jpg,/home/bortoletti/MODEL/utkface-wild/34_1_0_20170120221017644.jpg,34,1,white,4
2378,1_1_2_20161219142156353.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219142156353.jpg,1,1,asian,0
17048,47_0_0_20170104184147589.jpg,/home/bortoletti/MODEL/utkface-wild/47_0_0_20170104184147589.jpg,47,0,white,5
22511,7_1_2_20170104023324470.jpg,/home/bortoletti/MODEL/utkface-wild/7_1_2_20170104023324470.jpg,7,1,asian,1
21619,6_1_0_20170109192722064.jpg,/home/bortoletti/MODEL/utkface-wild/6_1_0_20170109192722064.jpg,6,1,white,1
17565,4_0_0_20170110232756133.jpg,/home/bortoletti/MODEL/utkface-wild/4_0_0_20170110232756133.jpg,4,0,white,1
17260,48_0_0_20170117160523895.jpg,/home/bortoletti/MODEL/utkface-wild/48_0_0_20170117160523895.jpg,48,0,white,5
15911,41_1_0_20170109140858702.jpg,/home/bortoletti/MODEL/utkface-wild/41_1_0_20170109140858702.jpg,41,1,white,5
11520,31_1_4_20161221193717222.jpg,/home/bortoletti/MODEL/utkface-wild/31_1_4_20161221193717222.jpg,31,1,others,4
14508,38_0_1_20170117133818533.jpg,/home/bortoletti/MODEL/utkface-wild/38_0_1_20170117133818533.jpg,38,0,black,4
16275,43_0_2_20170117134842975.jpg,/home/bortoletti/MODEL/utkface-wild/43_0_2_20170117134842975.jpg,43,0,asian,5
12109,32_1_2_20170104165117233.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_2_20170104165117233.jpg,32,1,asian,4
13504,35_1_1_20170117142925468.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_1_20170117142925468.jpg,35,1,black,4
2778,20_1_0_20170103163040136.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_0_20170103163040136.jpg,20,1,white,3
3454,22_1_0_20170111182452750.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_0_20170111182452750.jpg,22,1,white,3
16918,46_0_0_20170116192656401.jpg,/home/bortoletti/MODEL/utkface-wild/46_0_0_20170116192656401.jpg,46,0,white,5
16086,42_0_3_20170119160350227.jpg,/home/bortoletti/MODEL/utkface-wild/42_0_3_20170119160350227.jpg,42,0,indian,5
19193,55_0_0_20170117185928552.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_0_20170117185928552.jpg,55,0,white,6
18550,53_0_0_20170104211506941.jpg,/home/bortoletti/MODEL/utkface-wild/53_0_0_20170104211506941.jpg,53,0,white,6
14075,36_1_3_20161220221952627.jpg,/home/bortoletti/MODEL/utkface-wild/36_1_3_20161220221952627.jpg,36,1,indian,4
16003,42_0_0_20170117154827918.jpg,/home/bortoletti/MODEL/utkface-wild/42_0_0_20170117154827918.jpg,42,0,white,5
1448,18_1_4_20170103222949566.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_4_20170103222949566.jpg,18,1,others,2
5115,25_0_1_20170113174811546.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_1_20170113174811546.jpg,25,0,black,3
8358,27_1_2_20170116162537496.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_2_20170116162537496.jpg,27,1,asian,3
3325,22_0_0_20170112202935851.jpg,/home/bortoletti/MODEL/utkface-wild/22_0_0_20170112202935851.jpg,22,0,white,3
5432,25_1_1_20170112235100153.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_1_20170112235100153.jpg,25,1,black,3
1052,17_0_0_20170110231535087.jpg,/home/bortoletti/MODEL/utkface-wild/17_0_0_20170110231535087.jpg,17,0,white,2
16832,45_1_0_20170117174646542.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_0_20170117174646542.jpg,45,1,white,5
8049,27_0_1_20170117013622859.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_1_20170117013622859.jpg,27,0,black,3
18403,52_0_0_20170120222918436.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_0_20170120222918436.jpg,52,0,white,6
15440,40_0_0_20170117185234626.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170117185234626.jpg,40,0,white,5
1847,1_0_2_20161219194859803.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219194859803.jpg,1,0,asian,0
14437,38_0_0_20170117120656921.jpg,/home/bortoletti/MODEL/utkface-wild/38_0_0_20170117120656921.jpg,38,0,white,4
23024,89_1_0_20170120134913783.jpg,/home/bortoletti/MODEL/utkface-wild/89_1_0_20170120134913783.jpg,89,1,white,9
7451,26_1_2_20170116184232333.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116184232333.jpg,26,1,asian,3
2414,1_1_2_20161219162843079.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219162843079.jpg,1,1,asian,0
5830,26_0_0_20170116225130512.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170116225130512.jpg,26,0,white,3
8871,28_0_3_20170119164001559.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_3_20170119164001559.jpg,28,0,indian,3
6168,26_0_1_20170116204941727.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170116204941727.jpg,26,0,black,3
11421,31_1_1_20170112235234538.jpg,/home/bortoletti/MODEL/utkface-wild/31_1_1_20170112235234538.jpg,31,1,black,4
2726,20_0_1_20170112191235269.jpg,/home/bortoletti/MODEL/utkface-wild/20_0_1_20170112191235269.jpg,20,0,black,3
8225,27_1_0_20170116173136538.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_0_20170116173136538.jpg,27,1,white,3
11296,31_0_1_20170117162921198.jpg,/home/bortoletti/MODEL/utkface-wild/31_0_1_20170117162921198.jpg,31,0,black,4
8375,27_1_2_20170116163658895.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_2_20170116163658895.jpg,27,1,asian,3
19155,55_0_0_20170113184836584.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_0_20170113184836584.jpg,55,0,white,6
19036,54_0_3_20170119211333849.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_3_20170119211333849.jpg,54,0,indian,6
5409,25_1_1_20170112205043660.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_1_20170112205043660.jpg,25,1,black,3
1773,1_0_2_20161219155748349.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219155748349.jpg,1,0,asian,0
19176,55_0_0_20170117160031913.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_0_20170117160031913.jpg,55,0,white,6
15218,3_1_2_20161219190344451.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_2_20161219190344451.jpg,3,1,asian,1
21648,6_1_0_20170114033411045.jpg,/home/bortoletti/MODEL/utkface-wild/6_1_0_20170114033411045.jpg,6,1,white,1
19376,55_1_2_20161219153926437.jpg,/home/bortoletti/MODEL/utkface-wild/55_1_2_20161219153926437.jpg,55,1,asian,6
9242,28_1_2_20170116163327403.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_2_20170116163327403.jpg,28,1,asian,3
15139,3_1_0_20170109192803099.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_0_20170109192803099.jpg,3,1,white,1
4494,24_1_0_20170117150817978.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170117150817978.jpg,24,1,white,3
8793,28_0_1_20170117202249743.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_1_20170117202249743.jpg,28,0,black,3
2311,1_1_0_20170109193022683.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20170109193022683.jpg,1,1,white,0
16574,45_0_0_20170117192031378.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_0_20170117192031378.jpg,45,0,white,5
10621,30_0_1_20170113133719624.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_1_20170113133719624.jpg,30,0,black,4
12918,35_0_0_20170117180401255.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117180401255.jpg,35,0,white,4
1200,18_0_0_20170103201308008.jpg,/home/bortoletti/MODEL/utkface-wild/18_0_0_20170103201308008.jpg,18,0,white,2
1734,1_0_2_20161219141958386.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219141958386.jpg,1,0,asian,0
5655,25_1_3_20170119172048666.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170119172048666.jpg,25,1,indian,3
4410,24_1_0_20170105003235308.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170105003235308.jpg,24,1,white,3
21955,72_1_0_20170110153733573.jpg,/home/bortoletti/MODEL/utkface-wild/72_1_0_20170110153733573.jpg,72,1,white,8
1547,19_1_3_20170119152816720.jpg,/home/bortoletti/MODEL/utkface-wild/19_1_3_20170119152816720.jpg,19,1,indian,2
11841,32_0_3_20170119200339548.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_3_20170119200339548.jpg,32,0,indian,4
19165,55_0_0_20170117135625808.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_0_20170117135625808.jpg,55,0,white,6
20421,60_0_3_20170119205726487.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_3_20170119205726487.jpg,60,0,indian,7
10436,2_1_4_20161221202353640.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_4_20161221202353640.jpg,2,1,others,0
13017,35_0_1_20170113182403214.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_1_20170113182403214.jpg,35,0,black,4
18041,50_0_3_20170119205521664.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_3_20170119205521664.jpg,50,0,indian,6
5718,26_0_0_20170104022546750.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170104022546750.jpg,26,0,white,3
17760,4_1_4_20161221193352350.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_4_20161221193352350.jpg,4,1,others,1
2431,1_1_2_20161219195732971.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219195732971.jpg,1,1,asian,0
15558,40_0_3_20170104165011263.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_3_20170104165011263.jpg,40,0,indian,5
14599,38_1_0_20170116021831453.jpg,/home/bortoletti/MODEL/utkface-wild/38_1_0_20170116021831453.jpg,38,1,white,4
12603,34_1_0_20170103182645609.jpg,/home/bortoletti/MODEL/utkface-wild/34_1_0_20170103182645609.jpg,34,1,white,4
17132,47_0_3_20170116025923457.jpg,/home/bortoletti/MODEL/utkface-wild/47_0_3_20170116025923457.jpg,47,0,indian,5
12113,32_1_2_20170105173433822.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_2_20170105173433822.jpg,32,1,asian,4
6988,26_1_1_20170112235250049.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170112235250049.jpg,26,1,black,3
20936,63_1_0_20170110160643860.jpg,/home/bortoletti/MODEL/utkface-wild/63_1_0_20170110160643860.jpg,63,1,white,7
16978,46_0_3_20170119202435756.jpg,/home/bortoletti/MODEL/utkface-wild/46_0_3_20170119202435756.jpg,46,0,indian,5
20402,60_0_3_20170117175443809.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_3_20170117175443809.jpg,60,0,indian,7
9056,28_1_0_20170117021234085.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_0_20170117021234085.jpg,28,1,white,3
5227,25_0_3_20170119171508760.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_3_20170119171508760.jpg,25,0,indian,3
21181,65_1_0_20170110131531222.jpg,/home/bortoletti/MODEL/utkface-wild/65_1_0_20170110131531222.jpg,65,1,white,7
5785,26_0_0_20170113210605270.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170113210605270.jpg,26,0,white,3
16525,45_0_0_20170117170125010.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_0_20170117170125010.jpg,45,0,white,5
16432,44_1_0_20170104235328961.jpg,/home/bortoletti/MODEL/utkface-wild/44_1_0_20170104235328961.jpg,44,1,white,5
14285,37_0_4_20170104000927484.jpg,/home/bortoletti/MODEL/utkface-wild/37_0_4_20170104000927484.jpg,37,0,others,4
14697,38_1_3_20170104214200582.jpg,/home/bortoletti/MODEL/utkface-wild/38_1_3_20170104214200582.jpg,38,1,indian,4
19762,58_0_0_20170111171747501.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170111171747501.jpg,58,0,white,6
22938,86_0_2_20170111210346308.jpg,/home/bortoletti/MODEL/utkface-wild/86_0_2_20170111210346308.jpg,86,0,asian,9
19003,54_0_3_20170119210117464.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_3_20170119210117464.jpg,54,0,indian,6
87,10_0_1_20170110220523360.jpg,/home/bortoletti/MODEL/utkface-wild/10_0_1_20170110220523360.jpg,10,0,black,1
22859,85_1_0_20170110183131183.jpg,/home/bortoletti/MODEL/utkface-wild/85_1_0_20170110183131183.jpg,85,1,white,9
20212,5_1_2_20161219153445412.jpg,/home/bortoletti/MODEL/utkface-wild/5_1_2_20161219153445412.jpg,5,1,asian,1
3639,22_1_3_20170117183653190.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_3_20170117183653190.jpg,22,1,indian,3
16719,45_0_3_20170119195808299.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_3_20170119195808299.jpg,45,0,indian,5
8452,27_1_3_20170104232647592.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_3_20170104232647592.jpg,27,1,indian,3
17279,48_0_1_20170113183822367.jpg,/home/bortoletti/MODEL/utkface-wild/48_0_1_20170113183822367.jpg,48,0,black,5
9368,28_1_3_20170119194459995.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_3_20170119194459995.jpg,28,1,indian,3
20959,64_0_0_20170111203901318.jpg,/home/bortoletti/MODEL/utkface-wild/64_0_0_20170111203901318.jpg,64,0,white,7
13671,36_0_0_20170116011210805.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_0_20170116011210805.jpg,36,0,white,4
7146,26_1_1_20170116174208031.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116174208031.jpg,26,1,black,3
23120,8_1_0_20170109201701754.jpg,/home/bortoletti/MODEL/utkface-wild/8_1_0_20170109201701754.jpg,8,1,white,1
2840,20_1_0_20170119153358328.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_0_20170119153358328.jpg,20,1,white,3
13487,35_1_1_20170116021348604.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_1_20170116021348604.jpg,35,1,black,4
1766,1_0_2_20161219155411381.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219155411381.jpg,1,0,asian,0
6891,26_1_0_20170117200909070.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170117200909070.jpg,26,1,white,3
2593,1_1_3_20161220220124722.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_3_20161220220124722.jpg,1,1,indian,0
11895,32_1_0_20170104235611258.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_0_20170104235611258.jpg,32,1,white,4
9133,28_1_1_20170112234526480.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_1_20170112234526480.jpg,28,1,black,3
12662,34_1_1_20170112231510054.jpg,/home/bortoletti/MODEL/utkface-wild/34_1_1_20170112231510054.jpg,34,1,black,4
11926,32_1_0_20170116201719833.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_0_20170116201719833.jpg,32,1,white,4
17501,49_1_1_20170113184406976.jpg,/home/bortoletti/MODEL/utkface-wild/49_1_1_20170113184406976.jpg,49,1,black,5
13799,36_0_1_20170117175139438.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_1_20170117175139438.jpg,36,0,black,4
16396,44_0_3_20170119155759515.jpg,/home/bortoletti/MODEL/utkface-wild/44_0_3_20170119155759515.jpg,44,0,indian,5
13986,36_1_0_20170120140736273.jpg,/home/bortoletti/MODEL/utkface-wild/36_1_0_20170120140736273.jpg,36,1,white,4
18626,53_0_0_20170120223131515.jpg,/home/bortoletti/MODEL/utkface-wild/53_0_0_20170120223131515.jpg,53,0,white,6
18523,52_1_1_20170110120153155.jpg,/home/bortoletti/MODEL/utkface-wild/52_1_1_20170110120153155.jpg,52,1,black,6
10036,2_0_0_20170110213507337.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_0_20170110213507337.jpg,2,0,white,0
19842,58_0_0_20170120224551943.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170120224551943.jpg,58,0,white,6
21133,65_0_2_20170112205356788.jpg,/home/bortoletti/MODEL/utkface-wild/65_0_2_20170112205356788.jpg,65,0,asian,7
5823,26_0_0_20170116224821430.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170116224821430.jpg,26,0,white,3
7118,26_1_1_20170116160930991.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116160930991.jpg,26,1,black,3
5523,25_1_2_20170116165453584.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_2_20170116165453584.jpg,25,1,asian,3
14007,36_1_1_20170113000900081.jpg,/home/bortoletti/MODEL/utkface-wild/36_1_1_20170113000900081.jpg,36,1,black,4
15604,40_0_3_20170119210206582.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_3_20170119210206582.jpg,40,0,indian,5
22919,85_1_2_20170110183530796.jpg,/home/bortoletti/MODEL/utkface-wild/85_1_2_20170110183530796.jpg,85,1,asian,9
15099,3_1_0_20161220221915922.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_0_20161220221915922.jpg,3,1,white,1
14776,39_0_0_20170116222959772.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_0_20170116222959772.jpg,39,0,white,4
9984,29_1_4_20170113011257168.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_4_20170113011257168.jpg,29,1,others,3
16368,44_0_0_20170113210127508.jpg,/home/bortoletti/MODEL/utkface-wild/44_0_0_20170113210127508.jpg,44,0,white,5
15697,40_1_0_20170117160718607.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_0_20170117160718607.jpg,40,1,white,5
20771,62_0_1_20170112215357608.jpg,/home/bortoletti/MODEL/utkface-wild/62_0_1_20170112215357608.jpg,62,0,black,7
17693,4_1_2_20161219140718600.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_2_20161219140718600.jpg,4,1,asian,1
20244,5_1_3_20161219230446729.jpg,/home/bortoletti/MODEL/utkface-wild/5_1_3_20161219230446729.jpg,5,1,indian,1
15373,40_0_0_20170117134708024.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170117134708024.jpg,40,0,white,5
2892,20_1_2_20170104020820934.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_2_20170104020820934.jpg,20,1,asian,3
18881,54_0_0_20170117184739996.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_0_20170117184739996.jpg,54,0,white,6
4075,23_1_3_20170119164541157.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_3_20170119164541157.jpg,23,1,indian,3
12492,34_0_1_20170117173314341.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_1_20170117173314341.jpg,34,0,black,4
1090,17_0_1_20170113175010309.jpg,/home/bortoletti/MODEL/utkface-wild/17_0_1_20170113175010309.jpg,17,0,black,2
